period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-09-13 20:00:00,25356.0,26465.0,27159.0,393.0,0.0,9431.0,2219.0,87.0,-1336.0,14206.0,1373.0,1179.0,11080.0,0.5813338371433969,21.430790167610063,20,2,9,256,0,37,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,13526.0,28513.0,21078.0,31319.0,15209.0,25152.0,10753.0,26003.0,14021.0,14592.0,966.0,658.0,30090.166666666668,36417.0,24148.0,4052.233068393206,23775.708333333332,4335.541666666667,-2806.0,-7552.0,-343.0,27.249389468583303
2023-09-13 21:00:00,26600.0,26915.0,27492.0,236.0,0.0,8880.0,2220.0,87.0,-624.0,13881.0,1675.0,1373.0,11661.0,0.566747167007245,23.71513349876931,21,2,9,256,0,37,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,13753.0,28804.0,21602.0,31393.0,15006.0,25276.0,10799.0,25920.0,13762.0,14536.0,1289.0,585.0,29982.291666666668,36417.0,24148.0,4050.502904676997,23448.666666666668,4516.583333333333,-2589.0,-7849.0,884.0,22.669032517372173
2023-09-13 22:00:00,28208.0,27453.0,28108.0,-422.0,0.0,8937.0,2219.0,86.0,-181.0,13724.0,1604.0,1719.0,12010.0,0.5625250428004226,24.38549498236207,22,2,9,256,0,37,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,14663.0,29476.0,22370.0,31779.0,16529.0,26525.0,11175.0,26131.0,13141.0,14365.0,1672.0,591.0,29886.333333333332,36417.0,24148.0,4033.330565336176,23127.541666666668,4696.291666666667,-2303.0,-7707.0,1766.0,28.429911854560206
2023-09-13 23:00:00,29979.0,28696.0,29516.0,-326.0,0.0,9081.0,2220.0,86.0,238.0,13292.0,2627.0,1972.0,13432.0,0.5319208252021188,28.85767369642447,23,2,9,256,0,37,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,15665.0,30772.0,24041.0,32904.0,19457.0,28394.0,12786.0,27403.0,12836.0,14061.0,2271.0,556.0,29797.5,36417.0,24148.0,3987.191863520164,22778.541666666668,4901.333333333333,-2132.0,-8376.0,2761.0,27.496926735586012
2023-09-14 00:00:00,31812.0,30033.0,30678.0,-1123.0,0.0,10309.0,2221.0,86.0,153.0,12148.0,3439.0,2320.0,15565.0,0.4817367562348084,31.36986054405019,0,3,9,257,0,37,0.0,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,17982.0,32516.0,27017.0,34332.0,22569.0,30724.0,16023.0,29649.0,11890.0,13149.0,2644.0,477.0,29721.833333333332,36417.0,24148.0,3913.956173430648,22402.083333333332,5158.416666666667,-1816.0,-9035.0,2708.0,34.05561551674111
2023-09-14 01:00:00,33244.0,32036.0,31216.0,-1915.0,0.0,12952.0,2222.0,87.0,1202.0,8025.0,3870.0,2858.0,21153.0,0.3397115744787115,38.98490061803494,1,3,9,257,0,37,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,23174.0,34173.0,30290.0,35493.0,26333.0,33046.0,21579.0,31753.0,8090.0,9671.0,2909.0,503.0,29666.833333333332,36417.0,24148.0,3837.867032912746,22105.583333333332,5355.125,-1320.0,-7116.0,2149.0,43.50476149402991
2023-09-14 02:00:00,33573.0,33748.0,30418.0,-2906.0,0.0,14316.0,2223.0,87.0,3769.0,1814.0,5087.0,3123.0,28811.0,0.14629015052743866,53.60580784246613,2,3,9,257,0,37,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,30312.0,35268.0,33341.0,36417.0,32828.0,35251.0,29921.0,33474.0,1845.0,2849.0,3111.0,704.0,29618.958333333332,36163.0,24148.0,3756.3016441263476,21979.375,5392.791666666667,-1149.0,-3029.0,992.0,52.685235399210484
2023-09-14 03:00:00,33580.0,34471.0,29145.0,-3818.0,0.0,14620.0,2222.0,87.0,3248.0,88.0,5523.0,3357.0,31026.0,0.09993907922601607,56.28224832231997,3,3,9,257,0,37,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,32206.0,35498.0,33617.0,36163.0,35407.0,36274.0,33241.0,34320.0,53.0,76.0,3239.0,1003.0,29591.25,35806.0,24148.0,3708.0738613017397,21920.583333333332,5393.125,-665.0,-1411.0,128.0,58.76180717210096
2023-09-14 04:00:00,32525.0,34030.0,27105.0,-4396.0,0.0,13960.0,2219.0,88.0,2221.0,-43.0,5233.0,3427.0,30646.0,0.09944166911548634,52.28148159636359,4,3,9,257,0,37,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,31516.0,34809.0,32883.0,35806.0,35020.0,35792.0,32327.0,33658.0,-18.0,8.0,3311.0,1323.0,29549.708333333332,35498.0,24148.0,3640.3896766950693,21863.625,5390.708333333333,-997.0,-1367.0,-392.0,61.570496468611765
2023-09-14 05:00:00,31075.0,32749.0,25678.0,-4463.0,0.0,13578.0,2218.0,88.0,1717.0,-40.0,4656.0,3462.0,29327.0,0.10449174020580781,55.11546726838295,5,3,9,257,0,37,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,30269.0,33415.0,31822.0,34735.0,33836.0,34581.0,31101.0,32666.0,-38.0,11.0,3184.0,1554.0,29494.708333333332,35498.0,24148.0,3567.8923321535635,21798.916666666668,5387.333333333333,-1320.0,-1553.0,-651.0,52.564682793783106
2023-09-14 06:00:00,28969.0,31125.0,23369.0,-4718.0,0.0,13064.0,2220.0,88.0,459.0,-40.0,4162.0,3416.0,27749.0,0.10846586345381526,57.181885768806914,6,3,9,257,0,37,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,28659.0,31714.0,30531.0,33171.0,31916.0,32742.0,29614.0,31236.0,-38.0,11.0,3093.0,1611.0,29434.0,35498.0,24148.0,3514.6176983019077,21720.916666666668,5383.916666666667,-1457.0,-1872.0,-1217.0,55.72823378393333
2023-09-14 07:00:00,26926.0,28924.0,20925.0,-5063.0,0.0,11603.0,2223.0,88.0,-7.0,-40.0,3763.0,3294.0,25670.0,0.11250172866823399,45.11596586376413,7,3,9,257,0,37,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,26477.0,29517.0,28454.0,30724.0,29561.0,30534.0,27266.0,29035.0,-38.0,12.0,3078.0,1757.0,29383.708333333332,35498.0,24148.0,3503.9756982376716,21638.541666666668,5380.541666666667,-1207.0,-1977.0,-1280.0,53.0665935182871
2023-09-14 08:00:00,25170.0,26901.0,20296.0,-3905.0,0.0,11244.0,2223.0,88.0,326.0,-41.0,3315.0,3141.0,23801.0,0.11523735177130962,42.087441623272994,8,3,9,257,0,37,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,24440.0,27510.0,26329.0,28523.0,27453.0,28388.0,25338.0,27201.0,-38.0,10.0,3108.0,1853.0,29341.5,35498.0,24148.0,3520.854997446369,21559.833333333332,5377.166666666667,-1013.0,-1889.0,-1439.0,42.7252544986687
2023-09-14 09:00:00,24018.0,25288.0,19075.0,-3978.0,0.0,11033.0,2224.0,88.0,-180.0,-42.0,3162.0,2791.0,22539.0,0.10870768744068333,39.525183297181805,9,3,9,257,0,37,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,23008.0,25981.0,24485.0,27022.0,25776.0,26711.0,23680.0,25502.0,-39.0,-32.0,3012.0,1854.0,29298.125,35498.0,24148.0,3556.900119761041,21498.291666666668,5373.75,-1041.0,-1477.0,-1101.0,38.419371453247216
2023-09-14 10:00:00,23096.0,24235.0,18609.0,-4435.0,0.0,11543.0,2222.0,88.0,-789.0,-42.0,3093.0,2493.0,21784.0,0.10113472250876832,42.95359921795284,10,3,9,257,0,37,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,22060.0,25022.0,23129.0,25857.0,23845.0,25279.0,22975.0,24526.0,-38.0,-32.0,3000.0,1583.0,29263.333333333332,35498.0,24148.0,3595.892810061064,21453.75,5370.375,-835.0,-1069.0,-1156.0,42.108751335669794
2023-09-14 11:00:00,22658.0,24096.0,17988.0,-4434.0,0.0,11301.0,2219.0,89.0,-678.0,-42.0,3060.0,2039.0,22099.0,0.08287682602921646,42.69167224444406,11,3,9,257,0,37,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,21458.0,24319.0,22064.0,24805.0,23709.0,25221.0,22415.0,23791.0,-38.0,-31.0,2899.0,1407.0,29243.083333333332,35498.0,24148.0,3623.354750079974,21428.5,5367.0,-486.0,-606.0,-954.0,38.55625438617313
2023-09-14 12:00:00,22818.0,23475.0,17533.0,-4764.0,0.0,10711.0,2220.0,89.0,-77.0,-42.0,2800.0,1833.0,21684.0,0.07629392971246006,40.12440382038449,12,3,9,257,0,37,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,21106.0,23901.0,21905.0,24663.0,23519.0,24646.0,22365.0,23652.0,-38.0,-31.0,2833.0,1318.0,29211.333333333332,35498.0,23901.0,3668.2929884722857,21395.208333333332,5363.625,-762.0,-799.0,-405.0,45.21700111096669
2023-09-14 13:00:00,23815.0,23169.0,18505.0,-4936.0,0.0,11917.0,2223.0,89.0,-67.0,-41.0,2669.0,1716.0,21494.0,0.07229487677500109,37.504326442832706,13,3,9,257,0,37,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,21383.0,24142.0,21213.0,24148.0,23464.0,24270.0,22231.0,23420.0,-38.0,-32.0,2797.0,1221.0,29211.083333333332,35498.0,23901.0,3668.6532526807937,21402.291666666668,5360.25,-6.0,170.0,318.0,40.17776772206783
2023-09-14 14:00:00,25526.0,24143.0,21013.0,-3936.0,0.0,13253.0,2224.0,87.0,833.0,175.0,3074.0,1367.0,22601.0,0.06386944455949965,42.52597731720556,14,3,9,257,0,37,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,21804.0,24652.0,21797.0,24773.0,24027.0,24799.0,22474.0,23851.0,200.0,301.0,2648.0,1076.0,29206.041666666668,35498.0,23901.0,3675.0949763434005,21402.583333333332,5362.791666666667,-121.0,7.0,1539.0,38.36915368305183
2023-09-14 15:00:00,26302.0,25752.0,23158.0,-3083.0,0.0,12457.0,2222.0,87.0,56.0,4456.0,2764.0,1115.0,20181.0,0.2163327120223672,33.2036515438578,15,3,9,257,0,37,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,19292.0,26303.0,20028.0,26336.0,21699.0,26543.0,19408.0,25342.0,4673.0,5097.0,2338.0,837.0,29204.666666666668,35498.0,23901.0,3676.2214612130797,21371.916666666668,5398.041666666667,-33.0,-736.0,699.0,33.14319048065039
2023-09-14 16:00:00,25882.0,26712.0,25590.0,-1703.0,0.0,10699.0,2223.0,86.0,-1165.0,10541.0,2300.0,905.0,15266.0,0.4284965558550464,29.490284355484356,16,3,9,257,0,37,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,14796.0,27354.0,16065.0,27769.0,17936.0,27883.0,14461.0,26318.0,10656.0,11150.0,1902.0,707.0,29187.375,35498.0,23901.0,3684.235214278535,21319.041666666668,5434.25,-415.0,-1269.0,-713.0,32.35314635550839
2023-09-14 17:00:00,25082.0,27415.0,26553.0,-1064.0,0.0,10655.0,2226.0,87.0,-2362.0,13046.0,2178.0,724.0,13645.0,0.5022797738464344,28.7599066001105,17,3,9,257,0,37,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,13376.0,27878.0,15610.0,29174.0,18523.0,30113.0,13660.0,27527.0,12872.0,13385.0,1630.0,482.0,29133.375,35498.0,23901.0,3693.9247987036524,21225.958333333332,5458.625,-1296.0,-2234.0,-2074.0,25.000716455374263
2023-09-14 18:00:00,24405.0,27403.0,26943.0,-92.0,0.0,10929.0,2224.0,86.0,-2791.0,13814.0,2113.0,568.0,13021.0,0.5248330474765537,21.269740450852094,18,3,9,257,0,37,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,11985.0,27225.0,14723.0,29181.0,19497.0,30845.0,13138.0,27507.0,13920.0,14001.0,1320.0,368.0,29051.875,35498.0,23901.0,3714.3497448642956,21111.875,5473.708333333333,-1956.0,-2738.0,-2162.0,24.524975992242446
2023-09-14 19:00:00,24230.0,27331.0,27120.0,1141.0,0.0,10364.0,2219.0,86.0,-2242.0,14078.0,2098.0,517.0,12736.0,0.5340090007683582,19.91333312543775,19,3,9,257,0,37,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,11533.0,26846.0,13775.0,28483.0,19328.0,30893.0,11935.0,26500.0,14188.0,14228.0,1125.0,337.0,28983.666666666668,35498.0,23901.0,3740.1910630882658,21018.458333333332,5491.083333333333,-1637.0,-2242.0,-1956.0,26.50676985632867
2023-09-14 20:00:00,24703.0,26224.0,27154.0,1452.0,0.0,9466.0,2218.0,86.0,-1288.0,14125.0,2048.0,499.0,11600.0,0.5576571079926784,27.206594291071745,20,3,9,257,0,37,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,11080.0,26465.0,13526.0,28513.0,21078.0,31319.0,11631.0,26332.0,14206.0,14271.0,1179.0,430.0,28898.333333333332,35498.0,23901.0,3774.600833104725,20916.541666666668,5498.791666666667,-2048.0,-2446.0,-1109.0,21.430790167610063
2023-09-14 21:00:00,25995.0,25966.0,27352.0,1212.0,0.0,8496.0,2217.0,88.0,-41.0,13956.0,2165.0,470.0,11540.0,0.5555726719556343,20.52511750698365,21,3,9,257,0,37,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,11661.0,26915.0,13753.0,28804.0,21602.0,31393.0,11092.0,26057.0,13881.0,14197.0,1373.0,768.0,28819.625,35498.0,23901.0,3796.2859173544684,20829.375,5503.75,-1889.0,-2092.0,-315.0,23.71513349876931
2023-09-14 22:00:00,27712.0,26313.0,28172.0,300.0,0.0,9115.0,2216.0,86.0,399.0,13446.0,2473.0,437.0,12430.0,0.5276099266522252,27.368522122260398,22,3,9,257,0,37,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,12010.0,27453.0,14663.0,29476.0,22370.0,31779.0,11197.0,26314.0,13724.0,14147.0,1719.0,970.0,28735.333333333332,35498.0,23901.0,3803.530449997406,20718.833333333332,5528.041666666667,-2023.0,-2653.0,755.0,24.38549498236207
2023-09-14 23:00:00,29691.0,27829.0,29654.0,-598.0,0.0,11021.0,2215.0,85.0,450.0,12880.0,2469.0,533.0,14416.0,0.48197923029932804,27.069652294046698,23,3,9,257,0,37,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,13432.0,28696.0,15665.0,30772.0,24041.0,32904.0,13587.0,28394.0,13292.0,13831.0,1972.0,976.0,28648.833333333332,35498.0,23901.0,3778.7240274147844,20625.791666666668,5547.041666666667,-2076.0,-2233.0,1283.0,28.85767369642447
2023-09-15 00:00:00,31481.0,30217.0,30406.0,-1600.0,0.0,11971.0,2215.0,85.0,121.0,12155.0,3068.0,793.0,17269.0,0.4285005129562829,24.400413620487527,0,4,9,258,0,37,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,15565.0,30033.0,17982.0,32516.0,27017.0,34332.0,16507.0,30665.0,12148.0,12856.0,2320.0,1302.0,28545.375,35498.0,23901.0,3701.441691069951,20525.083333333332,5557.791666666667,-2483.0,-2417.0,1779.0,31.36986054405019
2023-09-15 01:00:00,32865.0,32154.0,31004.0,-2377.0,0.0,14477.0,2215.0,87.0,1338.0,7886.0,3944.0,1057.0,23211.0,0.2781302481806307,34.028856638700724,1,4,9,258,0,37,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,21153.0,32036.0,23174.0,34173.0,30290.0,35493.0,22286.0,32934.0,8025.0,9278.0,2858.0,1370.0,28456.333333333332,35498.0,23901.0,3584.0191268251815,20440.875,5555.083333333333,-2137.0,-2021.0,1208.0,38.98490061803494
2023-09-15 02:00:00,33257.0,33796.0,30596.0,-2475.0,0.0,16685.0,2219.0,87.0,3568.0,1568.0,5082.0,1386.0,30842.0,0.08740679370339685,40.11386618373291,2,4,9,258,0,37,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,28811.0,33748.0,30312.0,35268.0,33341.0,36417.0,31187.0,35016.0,1814.0,2572.0,3123.0,1257.0,28393.0,35498.0,23901.0,3470.0338803006284,20378.333333333332,5553.791666666667,-1520.0,-1501.0,-175.0,53.60580784246613
2023-09-15 03:00:00,33156.0,33977.0,29146.0,-3751.0,0.0,17238.0,2219.0,88.0,1957.0,32.0,5557.0,2055.0,31890.0,0.06142390440592165,44.54387468452757,3,4,9,258,0,37,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,31026.0,34471.0,32206.0,35498.0,33617.0,36163.0,34447.0,35802.0,88.0,81.0,3357.0,1274.0,28350.208333333332,34809.0,23901.0,3383.8697937120082,20329.166666666668,5555.25,-1027.0,-1180.0,-891.0,56.28224832231997
2023-09-15 04:00:00,32037.0,33805.0,27938.0,-3827.0,0.0,16111.0,2219.0,88.0,1551.0,-29.0,5570.0,2427.0,31407.0,0.07093625203372282,42.36566367222767,4,4,9,258,0,37,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,30646.0,34030.0,31516.0,34809.0,32883.0,35806.0,33852.0,35144.0,-43.0,-42.0,3427.0,1334.0,28317.75,34471.0,23901.0,3322.400772228388,20292.916666666668,5554.208333333333,-779.0,-870.0,-1505.0,52.28148159636359
2023-09-15 05:00:00,30555.0,32670.0,26544.0,-4016.0,0.0,14703.0,2219.0,88.0,2006.0,-27.0,4917.0,2639.0,30058.0,0.07995102540557086,37.77162662981283,5,4,9,258,0,37,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,29327.0,32749.0,30269.0,33415.0,31822.0,34735.0,32597.0,33935.0,-40.0,-39.0,3462.0,1377.0,28290.0,34471.0,23901.0,3280.492513394021,20253.666666666668,5554.125,-666.0,-942.0,-1674.0,55.11546726838295
2023-09-15 06:00:00,28559.0,31130.0,23300.0,-4973.0,0.0,13957.0,2219.0,86.0,462.0,-27.0,4234.0,2369.0,28788.0,0.0752328943141664,41.07259418126164,6,4,9,258,0,37,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,27749.0,31125.0,28659.0,31714.0,30531.0,33171.0,31037.0,32315.0,-40.0,-39.0,3416.0,1317.0,28265.458333333332,34471.0,23901.0,3255.874356340367,20215.75,5554.041666666667,-589.0,-910.0,-2156.0,57.181885768806914
2023-09-15 07:00:00,26581.0,28890.0,21356.0,-4895.0,0.0,13658.0,2217.0,87.0,-246.0,-27.0,3640.0,2026.0,26891.0,0.06919349255797853,36.771324356458464,7,4,9,258,0,37,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,25670.0,28924.0,26477.0,29517.0,28454.0,30724.0,28811.0,29974.0,-40.0,-38.0,3294.0,1201.0,28240.75,34471.0,23901.0,3248.204711502266,20182.125,5553.958333333333,-593.0,-807.0,-1998.0,45.11596586376413
2023-09-15 08:00:00,25230.0,27054.0,20295.0,-4327.0,0.0,12778.0,2210.0,87.0,-52.0,-27.0,3413.0,1886.0,25195.0,0.06871442300584017,34.85604851302144,8,4,9,258,0,37,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,23801.0,26901.0,24440.0,27510.0,26329.0,28523.0,26501.0,27641.0,-41.0,-39.0,3141.0,1179.0,28215.375,34471.0,23901.0,3256.5296253967017,20155.5,5553.833333333333,-609.0,-639.0,-1731.0,42.087441623272994
2023-09-15 09:00:00,23986.0,25560.0,19189.0,-4779.0,0.0,12457.0,2210.0,87.0,-665.0,-26.0,3310.0,1816.0,23770.0,0.07003129890453834,29.819501129375038,9,4,9,258,0,37,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,22539.0,25288.0,23008.0,25981.0,24485.0,27022.0,25010.0,26089.0,-42.0,-39.0,2791.0,1118.0,28186.5,34471.0,23901.0,3280.189164746625,20135.958333333332,5553.708333333333,-693.0,-469.0,-1270.0,39.525183297181805
2023-09-15 10:00:00,23137.0,24872.0,18516.0,-5030.0,0.0,12450.0,2210.0,88.0,-1093.0,-26.0,3154.0,1733.0,23165.0,0.0686313927307816,37.42722427803819,10,4,9,258,0,37,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,21784.0,24235.0,22060.0,25022.0,23129.0,25857.0,24011.0,24890.0,-42.0,-39.0,2493.0,918.0,28153.708333333332,34471.0,23901.0,3316.9277754803525,20124.458333333332,5553.541666666667,-787.0,-276.0,-1139.0,42.95359921795284
2023-09-15 11:00:00,22681.0,24438.0,18102.0,-5053.0,0.0,12293.0,2212.0,88.0,-1221.0,-26.0,3088.0,1667.0,22797.0,0.06714952123741713,34.79840281021999,11,4,9,258,0,37,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,22099.0,24096.0,21458.0,24319.0,22064.0,24805.0,23493.0,24296.0,-42.0,-39.0,2039.0,842.0,28144.416666666668,34471.0,23901.0,3328.42934517116,20151.166666666668,5553.375,-223.0,641.0,-1438.0,42.69167224444406
2023-09-15 12:00:00,22889.0,24081.0,17988.0,-5007.0,0.0,11985.0,2213.0,89.0,-855.0,-26.0,2993.0,1589.0,22518.0,0.06490594244425066,34.69320383915096,12,4,9,258,0,37,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,21684.0,23475.0,21106.0,23901.0,21905.0,24663.0,23122.0,23941.0,-42.0,-39.0,1833.0,858.0,28126.666666666668,34471.0,23475.0,3353.0872817211293,20175.25,5553.208333333333,-426.0,578.0,-657.0,40.12440382038449
2023-09-15 13:00:00,23841.0,23938.0,18773.0,-4588.0,0.0,12324.0,2217.0,88.0,66.0,-26.0,2627.0,1477.0,22487.0,0.06061492188152728,30.843566072151468,13,4,9,258,0,37,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,21494.0,23169.0,21383.0,24142.0,21213.0,24148.0,23226.0,23866.0,-41.0,-39.0,1716.0,679.0,28086.125,34471.0,23169.0,3408.779665772198,20179.875,5553.083333333333,-973.0,111.0,646.0,37.504326442832706
2023-09-15 14:00:00,25477.0,24274.0,20540.0,-4412.0,0.0,12479.0,2220.0,86.0,969.0,185.0,3233.0,1368.0,22721.0,0.06397791876081405,26.880597500485344,14,4,9,258,0,37,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,22601.0,24143.0,21804.0,24652.0,21797.0,24773.0,23390.0,24169.0,175.0,177.0,1367.0,602.0,28064.916666666668,34471.0,23169.0,3432.5750115830438,20213.083333333332,5552.041666666667,-509.0,797.0,1383.0,42.52597731720556
2023-09-15 15:00:00,26309.0,25687.0,22797.0,-3786.0,0.0,11956.0,2219.0,86.0,-135.0,4396.0,3004.0,1271.0,20020.0,0.22061743294273367,34.3688965314596,15,4,9,258,0,37,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,20181.0,25752.0,19292.0,26303.0,20028.0,26336.0,21166.0,25538.0,4456.0,3823.0,1115.0,549.0,28041.958333333332,34471.0,23169.0,3446.6853702747617,20250.125,5543.0,-551.0,889.0,550.0,33.2036515438578
2023-09-15 16:00:00,25950.0,26990.0,25516.0,-2301.0,0.0,9906.0,2219.0,87.0,-1047.0,10552.0,2673.0,1126.0,15312.0,0.43267876991478327,22.125047934093644,16,4,9,258,0,37,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,15266.0,26712.0,14796.0,27354.0,16065.0,27769.0,16267.0,26252.0,10541.0,9567.0,905.0,418.0,28015.208333333332,34471.0,23169.0,3454.738711307296,20269.708333333332,5538.208333333333,-642.0,470.0,-830.0,29.490284355484356
2023-09-15 17:00:00,25246.0,27876.0,26194.0,-1919.0,0.0,8915.0,2220.0,86.0,-1541.0,13074.0,2463.0,976.0,13826.0,0.5040177930836562,18.10444730754952,17,4,9,258,0,37,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,13645.0,27415.0,13376.0,27878.0,15610.0,29174.0,14609.0,27422.0,13046.0,12476.0,724.0,337.0,27995.916666666668,34471.0,23169.0,3456.8303012851898,20280.916666666668,5545.458333333333,-463.0,269.0,-2333.0,28.7599066001105
2023-09-15 18:00:00,24588.0,28142.0,26260.0,-1608.0,0.0,8600.0,2219.0,86.0,-1838.0,13892.0,2414.0,887.0,13363.0,0.5251581266434511,20.991345892788345,18,4,9,258,0,37,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,13021.0,27403.0,11985.0,27225.0,14723.0,29181.0,13682.0,27746.0,13814.0,13685.0,568.0,379.0,28003.333333333332,34471.0,23169.0,3455.2949873020625,20324.083333333332,5541.041666666667,178.0,1036.0,-2998.0,21.269740450852094
