period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-11-21 04:00:00,26859.0,27528.0,22756.0,-4596.0,0.0,12733.0,2246.0,46.0,2215.0,-32.0,3995.0,1553.0,26007.0,0.05525283347863993,54.31791140522705,4,1,11,325,0,47,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,21743.0,25404.0,22522.0,25097.0,26516.0,27018.0,26937.0,27266.0,-51.0,3.0,3712.0,326.0,21516.875,25418.0,19512.0,1951.9294203313061,15075.333333333334,3395.0833333333335,307.0,-779.0,-474.0,63.85300034721118
2023-11-21 05:00:00,26057.0,26928.0,22204.0,-3778.0,0.0,12914.0,2245.0,46.0,1606.0,-32.0,3925.0,1500.0,25460.0,0.05451574569221628,57.33909697840386,5,1,11,325,0,47,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,21202.0,25018.0,21863.0,24639.0,25943.0,26206.0,26322.0,26831.0,-50.0,3.0,3866.0,506.0,21532.666666666668,25418.0,19512.0,1979.6231671851997,15047.791666666666,3393.2083333333335,379.0,-661.0,-744.0,72.07189686557615
2023-11-21 06:00:00,25321.0,26306.0,22282.0,-4036.0,0.0,12893.0,2246.0,46.0,1822.0,-32.0,3812.0,1494.0,24844.0,0.055576674522922524,53.28536722564285,6,1,11,325,0,47,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,20677.0,24472.0,21442.0,24208.0,25027.0,25528.0,25732.0,26315.0,-50.0,-8.0,3845.0,591.0,21543.666666666668,25418.0,19512.0,1995.8026535412887,15015.916666666666,3391.625,264.0,-765.0,-777.0,59.34230119879801
2023-11-21 07:00:00,23922.0,25573.0,21274.0,-4754.0,0.0,12637.0,2245.0,46.0,1257.0,-33.0,3468.0,1655.0,23951.0,0.06342626989402886,58.85099810929964,7,1,11,325,0,47,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,20479.0,23935.0,20254.0,23766.0,23909.0,24861.0,24650.0,25175.0,-50.0,-8.0,3506.0,533.0,21550.708333333332,25418.0,19512.0,2004.2646809317068,15025.291666666666,3390.9583333333335,169.0,225.0,-1382.0,59.08348622942269
2023-11-21 08:00:00,22553.0,24241.0,19228.0,-4362.0,0.0,12333.0,2245.0,46.0,163.0,-33.0,2822.0,1651.0,22623.0,0.06674642135225445,48.73901469082247,8,1,11,325,0,47,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,19649.0,22810.0,18844.0,22719.0,23051.0,23830.0,23244.0,23673.0,-51.0,-9.0,3212.0,438.0,21554.5,25418.0,19512.0,2006.6555996609302,15058.833333333334,3390.3333333333335,91.0,805.0,-1454.0,64.46240504791525
2023-11-21 09:00:00,21860.0,23138.0,18191.0,-4040.0,0.0,12193.0,2245.0,46.0,-69.0,-33.0,2205.0,1605.0,21566.0,0.06794018497709396,46.052247995042954,9,1,11,325,0,47,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,19360.0,21893.0,17671.0,21771.0,21930.0,22655.0,22020.0,22445.0,-51.0,-9.0,2584.0,434.0,21559.583333333332,25418.0,19512.0,2007.3822866922808,15129.208333333334,3389.7083333333335,122.0,1689.0,-1161.0,61.80364095622136
2023-11-21 10:00:00,21214.0,22472.0,18132.0,-3930.0,0.0,11785.0,2244.0,46.0,415.0,-33.0,2150.0,1527.0,20978.0,0.06648273406906373,44.92024858301668,10,1,11,325,0,47,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,19474.0,21501.0,17100.0,21004.0,21145.0,21894.0,21233.0,21625.0,-50.0,-9.0,2077.0,401.0,21580.291666666668,25418.0,19512.0,2003.9622811504612,15228.125,3389.125,497.0,2374.0,-1343.0,56.92356254493575
2023-11-21 11:00:00,20856.0,21634.0,17051.0,-3855.0,0.0,10937.0,2244.0,46.0,257.0,-34.0,2049.0,1552.0,20116.0,0.0701673292040307,40.824312318123276,11,1,11,325,0,47,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,18982.0,21006.0,16841.0,20634.0,20286.0,21049.0,20971.0,21362.0,-51.0,-9.0,2075.0,400.0,21595.791666666668,25418.0,19512.0,1997.7538251778903,15317.333333333334,3388.5,372.0,2141.0,-1088.0,60.3662496705357
2023-11-21 12:00:00,20768.0,21198.0,16682.0,-3629.0,0.0,10952.0,2243.0,46.0,-152.0,-34.0,2112.0,1515.0,19717.0,0.06986508161147278,41.70144362944364,12,1,11,325,0,47,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,18742.0,20915.0,16154.0,20279.0,19281.0,20355.0,20831.0,21203.0,-51.0,-10.0,2224.0,382.0,21622.291666666668,25418.0,19512.0,1983.6960557668785,15425.166666666666,3387.9166666666665,636.0,2588.0,-1022.0,62.23716597380916
2023-11-21 13:00:00,21363.0,21026.0,16738.0,-3126.0,0.0,10860.0,2245.0,46.0,166.0,-35.0,2094.0,1361.0,19700.0,0.06306477694283269,45.221557287730526,13,1,11,325,0,47,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,18231.0,20604.0,16276.0,19902.0,19061.0,20180.0,20609.0,20993.0,-51.0,-10.0,2424.0,394.0,21651.541666666668,25418.0,19512.0,1962.2871743729445,15506.625,3387.3333333333335,702.0,1955.0,-173.0,56.2294819616211
2023-11-21 14:00:00,22805.0,21446.0,17716.0,-3001.0,0.0,11266.0,2246.0,46.0,722.0,-36.0,2227.0,1245.0,20237.0,0.05637414902545929,43.34129695884411,14,1,11,325,0,47,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,18801.0,20990.0,17138.0,19705.0,19482.0,20331.0,20362.0,20748.0,-52.0,-11.0,2241.0,397.0,21705.083333333332,25418.0,19512.0,1924.023680516127,15575.916666666666,3386.7083333333335,1285.0,1663.0,911.0,65.8048138023676
2023-11-21 15:00:00,24758.0,22724.0,19114.0,-3566.0,0.0,12126.0,2247.0,46.0,1240.0,-38.0,2249.0,1243.0,21519.0,0.05302763597958106,43.39116185609455,15,1,11,325,0,47,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,20278.0,22244.0,17927.0,19938.0,19884.0,20765.0,21566.0,21947.0,-54.0,-12.0,2020.0,393.0,21801.166666666668,25418.0,19512.0,1889.2053002956293,15673.875,3386.0833333333335,2306.0,2351.0,1643.0,57.21034431925884
2023-11-21 16:00:00,25072.0,24308.0,20215.0,-2692.0,0.0,12410.0,2248.0,46.0,1600.0,289.0,2373.0,1248.0,22771.0,0.06323021227579398,45.70357222821528,16,1,11,325,0,47,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,21373.0,23263.0,18219.0,20407.0,20006.0,21128.0,23165.0,23897.0,-54.0,379.0,1944.0,353.0,21920.166666666668,25418.0,19512.0,1887.5175246326994,15805.291666666666,3370.625,2856.0,3154.0,1091.0,67.70687905145137
2023-11-21 17:00:00,23461.0,24573.0,21617.0,-1148.0,0.0,11195.0,2247.0,46.0,-248.0,5012.0,2243.0,1121.0,18440.0,0.24958287551377528,37.763003541524384,17,1,11,325,0,47,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,17445.0,23930.0,13553.0,20267.0,16659.0,21095.0,18916.0,24735.0,4609.0,5583.0,1876.0,236.0,22072.791666666668,25418.0,19512.0,1896.1060780073583,15967.458333333334,3372.0833333333335,3663.0,3892.0,-950.0,57.4920909875712
2023-11-21 18:00:00,21913.0,25010.0,23344.0,-515.0,0.0,10704.0,2247.0,46.0,-1643.0,9245.0,1631.0,1114.0,14651.0,0.41419432227109154,31.141986235920154,18,1,11,325,0,47,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,11995.0,24300.0,8829.0,20597.0,13636.0,22004.0,13607.0,24805.0,10340.0,11006.0,1965.0,192.0,22227.083333333332,25418.0,19512.0,1921.2900312176896,16099.375,3401.3333333333335,3703.0,3166.0,-2830.0,40.526181325586464
2023-11-21 19:00:00,20870.0,24544.0,24003.0,-770.0,0.0,10059.0,2247.0,46.0,-2880.0,12393.0,1052.0,1087.0,11064.0,0.5492177314211213,26.74474064096006,19,1,11,325,0,47,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,10227.0,23944.0,7641.0,20548.0,13282.0,22806.0,12600.0,24553.0,11653.0,11786.0,2064.0,167.0,22368.583333333332,25418.0,19512.0,1917.302473622991,16207.125,3443.7083333333335,3396.0,2586.0,-3779.0,32.003091607588445
2023-11-21 20:00:00,20228.0,24358.0,23582.0,-1079.0,0.0,10218.0,2247.0,46.0,-3408.0,12484.0,913.0,1081.0,10793.0,0.5569012234173577,18.55651331578453,20,1,11,325,0,47,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,9122.0,23271.0,7432.0,20467.0,12956.0,23495.0,0.0,0.0,11904.0,0.0,2245.0,0.0,22485.416666666668,25418.0,19512.0,1881.4871295969897,16277.541666666666,3506.4583333333335,2804.0,1690.0,-3754.0,28.472340070713624
2023-11-21 21:00:00,20336.0,24025.0,22936.0,-1168.0,0.0,9958.0,2246.0,46.0,-3342.0,12253.0,692.0,1083.0,10689.0,0.5550884495317377,21.393614108640698,21,1,11,325,0,47,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,8465.0,22444.0,7180.0,20179.0,12274.0,23913.0,12244.0,24094.0,11627.0,11591.0,2352.0,259.0,22579.791666666668,25418.0,19512.0,1816.4496661045437,16331.083333333334,3564.0,2265.0,1285.0,-2717.0,28.73037266720218
2023-11-21 22:00:00,21260.0,23972.0,22780.0,-1504.0,0.0,9127.0,2246.0,46.0,-3119.0,12301.0,1089.0,1089.0,10582.0,0.5585683297180043,22.55464959829753,22,1,11,325,0,47,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,8417.0,22187.0,7459.0,20223.0,11808.0,23603.0,11843.0,23227.0,11373.0,11107.0,2397.0,277.0,22661.625,25418.0,19512.0,1748.6311867207676,16371.0,3624.875,1964.0,958.0,-1593.0,29.703047016613933
2023-11-21 23:00:00,22641.0,24731.0,23181.0,-1406.0,0.0,9265.0,2247.0,46.0,-2629.0,12231.0,1161.0,860.0,11640.0,0.529335651611338,18.908387841299508,23,1,11,325,0,47,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,8662.0,22661.0,7137.0,19524.0,11763.0,23406.0,12622.0,23770.0,11429.0,10883.0,2570.0,265.0,22792.333333333332,25418.0,19512.0,1616.1229953906573,16434.541666666668,3704.7916666666665,3137.0,1525.0,-607.0,29.78877951830182
2023-11-22 00:00:00,24562.0,25373.0,23808.0,-1915.0,0.0,9521.0,2247.0,46.0,-1598.0,11520.0,1455.0,617.0,13236.0,0.47834312064005047,23.651056848619657,0,2,11,326,0,47,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,10125.0,23259.0,7723.0,19512.0,24228.0,46130.0,15208.0,24295.0,10816.0,8879.0,2318.0,208.0,22948.458333333332,25418.0,20604.0,1458.778851408756,16534.625,3781.75,3747.0,2402.0,810.0,24.25369092398178
2023-11-22 01:00:00,26457.0,25715.0,23484.0,-2839.0,0.0,11659.0,2247.0,46.0,533.0,6372.0,2140.0,487.0,18856.0,0.26673147968112,35.6430482703433,1,2,11,326,0,47,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,15123.0,24301.0,11706.0,21403.0,16038.0,23431.0,20179.0,25416.0,6881.0,5037.0,2297.0,200.0,23069.208333333332,25418.0,20604.0,1445.1691033638476,16677.0,3791.875,2898.0,3417.0,1846.0,28.88442387356697
2023-11-22 02:00:00,28182.0,27034.0,23586.0,-3675.0,0.0,14173.0,2247.0,46.0,2861.0,664.0,3166.0,428.0,25942.0,0.04039357845675816,49.83353755318642,2,2,11,326,0,47,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,23436.0,26361.0,19676.0,23891.0,20147.0,24088.0,25859.0,26728.0,946.0,670.0,1979.0,199.0,23172.125,26361.0,20604.0,1587.2064963183473,16833.666666666668,3785.7916666666665,2470.0,3760.0,1458.0,49.23348803582471
2023-11-22 03:00:00,27956.0,28028.0,23719.0,-3920.0,0.0,14603.0,2248.0,46.0,3107.0,-11.0,3273.0,453.0,27586.0,0.015769944341372914,56.17020226419827,3,2,11,326,0,47,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,26366.0,27952.0,22000.0,25418.0,23285.0,25635.0,27478.0,27780.0,-22.0,-8.0,1608.0,310.0,23277.708333333332,27952.0,20604.0,1811.5314798630716,17015.583333333332,3787.0833333333335,2534.0,4366.0,-481.0,53.432492137403614
2023-11-22 04:00:00,27335.0,27635.0,23029.0,-4055.0,0.0,14056.0,2248.0,46.0,2371.0,-23.0,3836.0,495.0,27163.0,0.017079790121223088,54.244962503967805,4,2,11,326,0,47,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,26007.0,27528.0,21743.0,25404.0,22522.0,25097.0,26910.0,27251.0,-32.0,-47.0,1553.0,388.0,23366.208333333332,27952.0,20604.0,1965.2829640084553,17193.25,3787.875,2124.0,4264.0,-669.0,54.31791140522705
2023-11-22 05:00:00,26585.0,27004.0,22229.0,-4192.0,0.0,13854.0,2246.0,46.0,1679.0,-25.0,3952.0,477.0,26552.0,0.016738260998370613,51.80716081838323,5,2,11,326,0,47,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,25460.0,26928.0,21202.0,25018.0,21863.0,24639.0,26039.0,26481.0,-32.0,-45.0,1500.0,487.0,23445.791666666668,27952.0,20604.0,2070.9134086226727,17370.666666666668,3788.625,1910.0,4258.0,-871.0,57.33909697840386
2023-11-22 06:00:00,25764.0,26376.0,21558.0,-4662.0,0.0,13832.0,2246.0,46.0,1280.0,-25.0,3735.0,443.0,25958.0,0.015847740370033364,53.538164631810865,6,2,11,326,0,47,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,24844.0,26306.0,20677.0,24472.0,21442.0,24208.0,25229.0,25663.0,-32.0,-45.0,1494.0,479.0,23522.208333333332,27952.0,20604.0,2143.009200393155,17544.291666666668,3789.375,1834.0,4167.0,-985.0,53.28536722564285
2023-11-22 07:00:00,24358.0,25657.0,20277.0,-5051.0,0.0,13425.0,2245.0,46.0,594.0,-26.0,3591.0,402.0,25281.0,0.014654870015980044,56.03446287946781,7,2,11,326,0,47,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,23951.0,25573.0,20479.0,23935.0,20254.0,23766.0,24564.0,24996.0,-33.0,-45.0,1655.0,477.0,23590.458333333332,27952.0,20604.0,2182.4476681639053,17688.958333333332,3790.0833333333335,1638.0,3472.0,-1651.0,58.85099810929964
2023-11-22 08:00:00,22970.0,24340.0,18559.0,-5282.0,0.0,12885.0,2246.0,46.0,82.0,-26.0,2948.0,379.0,23987.0,0.014502875924404272,53.12803751581291,8,2,11,326,0,47,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,22623.0,24241.0,19649.0,22810.0,18844.0,22719.0,23592.0,23925.0,-33.0,-45.0,1651.0,378.0,23650.083333333332,27952.0,20604.0,2179.7442593640653,17812.875,3790.8333333333335,1431.0,2974.0,-1688.0,48.73901469082247
2023-11-22 09:00:00,22020.0,23102.0,17085.0,-5855.0,0.0,11730.0,2248.0,45.0,-77.0,-27.0,2797.0,369.0,22760.0,0.014803913081118518,39.924449462634726,9,2,11,326,0,47,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,21566.0,23138.0,19360.0,21893.0,17671.0,21771.0,22620.0,22993.0,-33.0,-45.0,1605.0,418.0,23701.958333333332,27952.0,20604.0,2150.731513152069,17904.791666666668,3791.5833333333335,1245.0,2206.0,-1278.0,46.052247995042954
2023-11-22 10:00:00,21345.0,22607.0,15902.0,-6086.0,0.0,11540.0,2246.0,46.0,-198.0,-27.0,1938.0,357.0,22277.0,0.014597248639801831,46.43298374336062,10,2,11,326,0,47,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,20978.0,22472.0,19474.0,21501.0,17100.0,21004.0,21910.0,22279.0,-33.0,-45.0,1527.0,414.0,23742.416666666668,27952.0,20604.0,2116.386931760415,17967.458333333332,3792.2916666666665,971.0,1504.0,-1258.0,44.92024858301668
2023-11-22 11:00:00,20851.0,22247.0,15463.0,-6200.0,0.0,11428.0,2244.0,46.0,-179.0,-26.0,1580.0,371.0,21902.0,0.015507708904571402,43.39828925724867,11,2,11,326,0,47,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,20116.0,21634.0,18982.0,21006.0,16841.0,20634.0,21328.0,21635.0,-34.0,-45.0,1552.0,352.0,23768.583333333332,27952.0,20604.0,2084.728799308293,18014.708333333332,3793.0,628.0,1134.0,-778.0,40.824312318123276
2023-11-22 12:00:00,20754.0,21648.0,14737.0,-5906.0,0.0,11038.0,2246.0,46.0,-410.0,-27.0,1453.0,392.0,21283.0,0.016860679970436068,43.127788911041876,12,2,11,326,0,47,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,19717.0,21198.0,18742.0,20915.0,16154.0,20279.0,20848.0,21330.0,-34.0,-45.0,1515.0,527.0,23780.375,27952.0,20604.0,2068.6247229896367,18055.333333333332,3793.7083333333335,283.0,975.0,-430.0,41.70144362944364
2023-11-22 13:00:00,21259.0,21432.0,14831.0,-5283.0,0.0,11067.0,2248.0,46.0,-311.0,-27.0,1410.0,397.0,21062.0,0.017263904441955955,41.01403596252292,13,2,11,326,0,47,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,19700.0,21026.0,18231.0,20604.0,16276.0,19902.0,20454.0,20941.0,-35.0,-46.0,1361.0,533.0,23797.958333333332,27952.0,20990.0,2042.0747437487953,18116.541666666668,3794.375,422.0,1469.0,337.0,45.221557287730526
2023-11-22 14:00:00,22577.0,21535.0,15582.0,-5015.0,0.0,11081.0,2248.0,46.0,248.0,-28.0,1571.0,415.0,21148.0,0.01797074529835152,42.738101868918,14,2,11,326,0,47,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,20237.0,21446.0,18801.0,20990.0,17138.0,19705.0,20347.0,20800.0,-36.0,-47.0,1245.0,500.0,23816.958333333332,27952.0,21026.0,2016.7775303396252,18176.375,3795.0416666666665,456.0,1436.0,1359.0,43.34129695884411
2023-11-22 15:00:00,24611.0,22787.0,17120.0,-5059.0,0.0,11767.0,2248.0,46.0,878.0,-29.0,1780.0,431.0,22385.0,0.01764163777592487,45.37757890262278,15,2,11,326,0,47,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,21519.0,22724.0,20278.0,22244.0,17927.0,19938.0,21272.0,21883.0,-38.0,-49.0,1243.0,660.0,23836.958333333332,27952.0,21026.0,2002.8324178121647,18228.083333333332,3795.7083333333335,480.0,1241.0,2034.0,43.39116185609455
2023-11-22 16:00:00,24904.0,24226.0,18588.0,-3620.0,0.0,12298.0,2248.0,46.0,1140.0,291.0,2135.0,431.0,23504.0,0.029802691323371586,45.48241510657435,16,2,11,326,0,47,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,22771.0,24308.0,21373.0,23263.0,18219.0,20407.0,23087.0,23754.0,289.0,123.0,1248.0,544.0,23880.5,27952.0,21026.0,2001.1705053051066,18286.333333333332,3810.0,1045.0,1398.0,764.0,45.70357222821528
2023-11-22 17:00:00,23402.0,24496.0,20418.0,-1165.0,0.0,11390.0,2248.0,46.0,-339.0,4784.0,1940.0,348.0,19364.0,0.20950359242325278,36.035902704003846,17,2,11,326,0,47,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,18440.0,24573.0,17445.0,23930.0,13553.0,20267.0,22705.0,24954.0,5012.0,1865.0,1121.0,384.0,23907.291666666668,27952.0,21026.0,2006.1600456149904,18327.791666666668,3826.7916666666665,643.0,995.0,-1112.0,37.763003541524384
2023-11-22 18:00:00,21983.0,24864.0,23474.0,-1079.0,0.0,10483.0,2248.0,46.0,-1819.0,10731.0,1503.0,282.0,13851.0,0.44292953667953666,26.067593875301036,18,2,11,326,0,47,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,14651.0,25010.0,11995.0,24300.0,8829.0,20597.0,20748.0,26062.0,9245.0,4866.0,1114.0,448.0,23936.875,27952.0,21026.0,2017.4061976466473,18438.458333333332,3781.1666666666665,710.0,2656.0,-3097.0,31.141986235920154
2023-11-22 19:00:00,21119.0,24719.0,23606.0,-1011.0,0.0,10300.0,2248.0,5.0,-3053.0,12362.0,1444.0,300.0,12057.0,0.5122375500627048,24.435610536368372,19,2,11,326,0,47,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,11064.0,24544.0,10227.0,23944.0,7641.0,20548.0,20060.0,26658.0,12393.0,6115.0,1087.0,483.0,23961.875,27952.0,21026.0,2021.2123850386288,18473.333333333332,3812.0,600.0,837.0,-3674.0,26.74474064096006
2023-11-22 20:00:00,20650.0,23907.0,22884.0,-797.0,0.0,10158.0,2248.0,13.0,-3229.0,12166.0,1201.0,327.0,11414.0,0.5225666122892877,24.210543406933926,20,2,11,326,0,47,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,10793.0,24358.0,9122.0,23271.0,7432.0,20467.0,21110.0,27139.0,12484.0,5561.0,1081.0,468.0,24007.166666666668,27952.0,21026.0,2017.2329663622086,18542.958333333332,3836.1666666666665,1087.0,1671.0,-4130.0,18.55651331578453
2023-11-22 21:00:00,20830.0,23109.0,22258.0,-860.0,0.0,9188.0,2250.0,43.0,-2861.0,12179.0,1164.0,293.0,10637.0,0.5397031459604483,23.37938780443367,21,2,11,326,0,47,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,10689.0,24025.0,8465.0,22444.0,7180.0,20179.0,21642.0,26774.0,12253.0,4491.0,1083.0,641.0,24073.041666666668,27952.0,21026.0,1989.5918628693362,18635.625,3862.25,1581.0,2224.0,-3689.0,21.393614108640698
2023-11-22 22:00:00,21799.0,23165.0,22229.0,-435.0,0.0,8976.0,2249.0,46.0,-2719.0,12267.0,1159.0,251.0,10647.0,0.54038420030218,19.357288351596893,22,2,11,326,0,47,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,10582.0,23972.0,8417.0,22187.0,7459.0,20223.0,22268.0,26155.0,12301.0,3129.0,1089.0,758.0,24147.416666666668,27952.0,21026.0,1948.971187166342,18725.833333333332,3900.9166666666665,1785.0,2165.0,-2712.0,22.55464959829753
2023-11-22 23:00:00,23229.0,23486.0,22932.0,-1819.0,0.0,8655.0,2246.0,46.0,-1882.0,12523.0,1179.0,165.0,10798.0,0.5402367367793579,22.001207103310286,23,2,11,326,0,47,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,11640.0,24731.0,8662.0,22661.0,7137.0,19524.0,23011.0,26003.0,12231.0,2319.0,860.0,673.0,24233.666666666668,27952.0,21026.0,1925.9987508834452,18849.916666666668,3934.3333333333335,2070.0,2978.0,-2090.0,18.908387841299508
2023-11-23 00:00:00,24977.0,24689.0,22707.0,-2452.0,0.0,9045.0,2248.0,46.0,-890.0,10867.0,1272.0,119.0,13703.0,0.44497549515978774,38.60713317526295,0,3,11,327,0,47,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,13236.0,25373.0,10125.0,23259.0,7723.0,19512.0,24470.0,26418.0,11520.0,1349.0,617.0,599.0,24321.75,27952.0,21026.0,1927.8252502887756,18979.541666666668,3963.6666666666665,2114.0,3111.0,-811.0,23.651056848619657
2023-11-23 01:00:00,26575.0,25775.0,22740.0,-4494.0,0.0,11324.0,2249.0,46.0,386.0,6370.0,2244.0,121.0,19284.0,0.2518331716779825,49.620894123732825,1,3,11,327,0,47,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,18856.0,25715.0,15123.0,24301.0,11706.0,21403.0,25233.0,26479.0,6372.0,789.0,487.0,457.0,24380.666666666668,27952.0,21026.0,1948.6577468841388,19135.083333333332,3942.4583333333335,1414.0,3733.0,742.0,35.6430482703433
