timestamp,net_load_actual,net_load_predicted,net_load_Q10,net_load_Q90,price_actual,price_predicted,price_Q10,price_Q90
2023-11-24 05:00:00,20011.0,23931.74,21947.02549106726,25808.442886994457,47.677735506798605,51.48436204642069,36.039053432494484,66.9296706603469
2023-11-24 06:00:00,19589.0,23587.953,21744.081624159022,25656.655653636008,47.677735506798605,51.50173757562383,36.05121630293668,66.95225884831098
2023-11-24 07:00:00,19901.0,23335.219,20884.661471830634,25218.036481067356,47.677735506798605,51.32948867173056,35.93064207021139,66.72833527324973
2023-11-24 08:00:00,19338.0,22126.506,19584.287539333942,24378.36388293484,47.677735506798605,51.32339069115401,35.92637348380781,66.72040789850021
2023-11-24 09:00:00,18434.0,21105.105,18669.675601454957,23326.486763411314,47.677735506798605,51.34126964780111,35.93888875346077,66.74365054214145
2023-11-24 10:00:00,17939.0,20164.7,17927.597669634823,22461.234964627725,47.677735506798605,51.34730861009981,35.94311602706986,66.75150119312976
2023-11-24 11:00:00,17423.0,19370.422,16654.050659382294,21604.891967192703,47.677735506798605,51.50747025875122,36.05522918112585,66.95971133637659
2023-11-24 12:00:00,17212.0,18753.488,16061.101972471964,21305.3924737127,47.677735506798605,51.610156236490496,36.12710936554335,67.09320310743765
2023-11-24 13:00:00,17100.0,17822.06,15817.233553175362,20578.915780025593,47.677735506798605,51.51323181699825,36.059262271898774,66.96720136209773
2023-11-24 14:00:00,17326.0,17913.518,16246.01982697073,20965.035769611815,47.677735506798605,51.52593946289469,36.068157624026284,66.9837213017631
2023-11-24 15:00:00,18079.0,18862.068,16273.345884355474,21196.396413327857,47.677735506798605,51.58530798265173,36.10971558785621,67.06090037744725
2023-11-24 16:00:00,18889.0,19356.371,15395.832415539457,21628.50910403882,47.677735506798605,51.205565718945344,35.84389600326174,66.56723543462896
2023-11-24 17:00:00,15148.0,15045.65,13555.49108443572,18914.195114383936,47.677735506798605,51.37002017521433,35.959014122650025,66.78102622777863
2023-11-24 18:00:00,9316.0,11118.128,9811.640223677021,15542.347068364843,47.677735506798605,51.29603644922029,35.9072255144542,66.68484738398638
2023-11-24 19:00:00,7074.0,8450.618,6987.867177350158,12453.572030063768,47.677735506798605,51.29616449871036,35.90731514909725,66.68501384832348
2023-11-24 20:00:00,6629.0,7598.705,5895.544379298341,12275.147209786157,47.677735506798605,51.72042381535504,36.204296670748526,67.23655095996156
2023-11-24 21:00:00,6570.0,7069.8877,5664.215161814268,11951.859156725186,47.677735506798605,51.766624640498684,36.236637248349076,67.2966120326483
2023-11-24 22:00:00,7271.0,6539.75,5035.412983199503,11951.859156725186,47.677735506798605,51.65489748973771,36.15842824281639,67.15136673665901
2023-11-24 23:00:00,7769.0,7171.57,5478.605365932426,12283.4722562473,47.677735506798605,51.61686459477745,36.13180521634421,67.10192397321069
2023-11-25 00:00:00,9230.0,7332.061,6094.477865325938,13668.726292993766,51.83979482282908,61.62946260161712,43.14062382113198,80.11830138210226
2023-11-25 01:00:00,14620.0,14066.139,9907.402970080462,17266.99633209932,51.83979482282908,62.00839508831928,43.4058765618235,80.61091361481508
2023-11-25 02:00:00,22128.0,21039.197,18460.652090496984,24810.316984417226,51.83979482282908,62.12573802319171,43.48801661623419,80.76345943014923
2023-11-25 03:00:00,24477.0,23367.727,19746.40619978307,25667.954108507034,51.83979482282908,62.03891989919632,43.427243929437424,80.65059586895522
2023-11-25 04:00:00,24424.0,22067.709,18905.18007392083,25121.58510319411,51.83979482282908,62.14068685907832,43.49848080135482,80.78289291680183
2023-11-25 05:00:00,24217.0,21699.018,18311.011990852505,25130.21947610566,51.83979482282908,62.13114183772471,43.49179928640729,80.77048438904212
2023-11-25 06:00:00,23811.0,21209.455,17755.339503473613,24914.877409499764,51.83979482282908,61.80599228075234,43.264194596526636,80.34778996497805
2023-11-25 07:00:00,23498.0,20525.84,17859.720679295282,24286.316059057684,51.83979482282908,61.584115866999475,43.10888110689963,80.05935062709932
2023-11-25 08:00:00,22395.0,19551.717,17193.28094753884,23144.401287045155,51.83979482282908,61.62618379637135,43.138328657459944,80.11403893528276
2023-11-25 09:00:00,21196.0,18379.746,16075.648582841519,22157.696682708945,51.83979482282908,61.65000749370705,43.155005245594936,80.14500974181917
2023-11-25 10:00:00,20687.0,17885.707,16132.363866533187,21534.317939537472,51.83979482282908,61.66061791053501,43.16243253737451,80.15880328369552
2023-11-25 11:00:00,19902.0,17271.844,15707.699866467357,20928.048975153266,51.83979482282908,61.611864338466184,43.12830503692633,80.09542364000605
2023-11-25 12:00:00,19242.0,17301.094,15041.91047376238,20618.46195395251,51.83979482282908,61.66985407506758,43.1688978525473,80.17081029758786
2023-11-25 13:00:00,19084.0,17273.639,15123.06493016312,20704.339389001463,51.83979482282908,61.6571270075665,43.15998890529655,80.15426510983646
2023-11-25 14:00:00,19118.0,17572.158,15331.637767448165,20620.21776393818,51.83979482282908,61.49573746797551,43.04701622758285,79.94445870836816
2023-11-25 15:00:00,19601.0,18005.045,15994.70939369648,21304.327826665423,51.83979482282908,61.785480987062364,43.24983669094365,80.32112528318108
2023-11-25 16:00:00,19993.0,18110.334,16581.911680891248,21297.65769263333,51.83979482282908,61.749890439245625,43.22492330747193,80.27485757101931
2023-11-25 17:00:00,15508.0,13565.331,11942.030346033558,18135.248879078903,51.83979482282908,61.51194384615364,43.058360692307545,79.96552699999974
2023-11-25 18:00:00,8685.0,8676.225,7301.739722020364,13047.91948853982,51.83979482282908,61.08989424779621,42.76292597345734,79.41686252213508
2023-11-25 19:00:00,6308.0,6674.958,5821.130602996347,12100.177889949086,51.83979482282908,58.714043287200305,41.099830301040214,76.3282562733604
2023-11-25 20:00:00,5802.0,6060.5503,5352.773802923783,12215.836374693185,51.83979482282908,58.57236586382312,41.00065610467618,76.14407562297006
2023-11-25 21:00:00,5726.0,5557.596,4720.356001909892,11938.82471450978,51.83979482282908,58.896039950694515,41.22722796548616,76.56485193590287
2023-11-25 22:00:00,6177.0,5924.6475,4827.443359872851,11922.220187946274,51.83979482282908,59.14503646038561,41.40152552226993,76.8885473985013
2023-11-25 23:00:00,6472.0,6093.082,4965.1197525114985,12012.387208709137,51.83979482282908,59.260122061788536,41.482085443251975,77.0381586803251
2023-11-26 00:00:00,-4615.0,2454.8945,558.1413648947657,16047.352493140173,55.471463678798806,59.39544595170234,41.57681216619164,77.21407973721304
2023-11-26 01:00:00,13321.0,13265.368,10023.795113687642,18520.54913805861,55.471463678798806,57.87678734704579,40.51375114293205,75.23982355115953
2023-11-26 02:00:00,22033.0,20539.361,18126.97557562345,24192.81132018819,55.471463678798806,58.687701293920256,41.08139090574418,76.29401168209634
2023-11-26 03:00:00,24459.0,23738.799,20912.97133851662,25629.299620226113,55.471463678798806,58.425627326859576,40.8979391288017,75.95331552491746
2023-11-26 04:00:00,24500.0,23965.426,21187.330533675475,25571.36955821217,55.471463678798806,58.4909083631761,40.94363585422327,76.03818087212893
2023-11-26 05:00:00,24157.0,23611.748,21055.99764959441,25385.18579662779,55.471463678798806,58.73527671350478,41.11469369945335,76.35585972755622
2023-11-26 06:00:00,23760.0,23032.232,20508.914929360766,25210.317338568075,55.471463678798806,58.543778936490874,40.98064525554361,76.10691261743814
2023-11-26 07:00:00,23429.0,22734.443,20127.942557672333,24533.108041060194,55.471463678798806,59.08094532655932,41.356661728591526,76.80522892452713
2023-11-26 08:00:00,22594.0,21643.484,19361.67596272461,23764.39914928702,55.471463678798806,58.80046592998394,41.16032615098876,76.44060570897913
2023-11-26 09:00:00,21377.0,20991.844,17795.76411721862,23037.95289188964,55.471463678798806,58.71333583406085,41.09933508384259,76.32733658427911
2023-11-26 10:00:00,20718.0,19873.074,17208.776617624757,22053.000709671454,55.471463678798806,58.8593724625559,41.20156072378913,76.51718420132268
2023-11-26 11:00:00,20144.0,19516.543,16926.804403730897,21644.00886416491,55.471463678798806,58.91887412455529,41.2432118871887,76.59453636192188
2023-11-26 12:00:00,19541.0,19258.398,15758.644179624096,21244.095034329635,55.471463678798806,58.94355183534231,41.26048628473961,76.62661738594501
2023-11-26 13:00:00,19155.0,19099.795,15578.686254964688,21065.006413873885,55.471463678798806,58.847416554930945,41.19319158845166,76.50164152141024
2023-11-26 14:00:00,18969.0,19078.846,16075.76891148557,21028.271867300336,55.471463678798806,58.4961542892485,40.947308002473946,76.04500057602306
2023-11-26 15:00:00,19247.0,19650.594,16650.910096801723,21509.556803811076,55.471463678798806,58.415186496381494,40.89063054746704,75.93974244529595
2023-11-26 16:00:00,19530.0,18751.176,16336.950469155572,20951.825824298754,55.471463678798806,58.12006903905204,40.68404832733643,75.55608975076765
2023-11-26 17:00:00,16324.0,13981.456,11889.99591269649,17996.7978667822,55.471463678798806,58.160548205461545,40.71238374382308,75.60871266710001
2023-11-26 18:00:00,12071.0,8560.199,6808.996894299167,12503.45778242505,55.471463678798806,57.92426855922262,40.54698799145583,75.3015491269894
2023-11-26 19:00:00,9435.0,6829.449,5113.528051729884,12350.868156599496,55.471463678798806,57.82911331912469,40.480379323387275,75.17784731486209
2023-11-26 20:00:00,8926.0,6292.0186,3994.855033688591,12242.97364165239,55.471463678798806,57.600438355002076,40.32030684850145,74.8805698615027
2023-11-26 21:00:00,8243.0,5906.0625,3638.02894423446,11873.291626005324,55.471463678798806,57.74527013310558,40.4216890931739,75.06885117303726
2023-11-26 22:00:00,8632.0,5542.0674,3543.439561529678,11873.291626005324,55.471463678798806,57.653492456096274,40.35744471926739,74.94954019292516
2023-11-26 23:00:00,9938.0,5674.4775,3987.6148904535503,11683.213044168273,55.471463678798806,57.791745055801066,40.45422153906075,75.12926857254139
2023-11-27 00:00:00,13289.0,7906.592,5315.968787715356,12732.335511574936,60.02366554621204,60.831247162221274,42.58187301355489,79.08062131088766
2023-11-27 01:00:00,18135.0,13551.066,10699.303701754186,16656.62383713536,60.02366554621204,61.06975376890626,42.74882763823438,79.39067989957815
2023-11-27 02:00:00,22824.0,21161.846,18915.21909258321,23357.436974778426,60.02366554621204,61.11700094877137,42.781900664139954,79.45210123340279
2023-11-27 03:00:00,25063.0,23766.521,21827.849148448226,25196.231595093923,60.02366554621204,61.04908809223801,42.734361664566606,79.36381451990941
2023-11-27 04:00:00,25101.0,24079.924,21566.609573413247,25325.366381508687,60.02366554621204,60.985357698565025,42.68975038899551,79.28096500813453
2023-11-27 05:00:00,24856.0,23814.182,21288.344194877016,25151.20304864632,60.02366554621204,61.029968482485394,42.720977937739775,79.33895902723101
2023-11-27 06:00:00,24418.0,23172.367,20816.08721932231,24837.20374064621,60.02366554621204,61.26386015531839,42.88470210872287,79.6430182019139
2023-11-27 07:00:00,23591.0,22638.596,20349.74224903988,24464.11008118987,60.02366554621204,61.12212733250046,42.78548913275032,79.45876553225061
2023-11-27 08:00:00,22205.0,21618.059,19392.555856053677,23937.493235868387,60.02366554621204,61.32184093106444,42.925288651745106,79.71839321038378
2023-11-27 09:00:00,21155.0,20983.215,18313.243554078123,22959.957560894505,60.02366554621204,61.04242499889788,42.729697499228514,79.35515249856725
2023-11-27 10:00:00,20780.0,20422.467,17872.377928461283,22400.35741922687,60.02366554621204,60.97161883456572,42.680133184196,79.26310448493544
2023-11-27 11:00:00,20527.0,19863.516,17353.553591584896,21943.144582465684,60.02366554621204,60.98993289007258,42.692953023050805,79.28691275709436
2023-11-27 12:00:00,20329.0,19754.99,16882.34717813911,21826.864913111152,60.02366554621204,60.74816885211337,42.52371819647936,78.97261950774738
2023-11-27 13:00:00,20381.0,19838.832,16685.84638030219,21841.59219769338,60.02366554621204,60.77954239084145,42.545679673589014,79.01340510809389
2023-11-27 14:00:00,20632.0,20012.201,16845.184949294693,22184.047302692747,60.02366554621204,60.7724648304317,42.54072538130219,79.00420427956121
2023-11-27 15:00:00,22090.0,20819.771,18306.234139449152,23196.519631237177,60.02366554621204,60.785326559187084,42.549728591430956,79.0209245269432
2023-11-27 16:00:00,24084.0,20911.746,18925.79990373831,23130.321176590405,60.02366554621204,60.72587908164641,42.508115357152484,78.94364280614033
2023-11-27 17:00:00,22546.0,17130.584,15499.163234672791,19838.383201709268,60.02366554621204,60.63740051000935,42.44618035700654,78.82862066301216
2023-11-27 18:00:00,14904.0,13178.347,10308.476456309361,15431.966473565042,60.02366554621204,60.605989339890556,42.42419253792339,78.78778614185772
2023-11-27 19:00:00,11730.0,10798.292,9152.084943081949,13379.440011407116,60.02366554621204,60.68416676953547,42.478916738674826,78.88941680039612
2023-11-27 20:00:00,10806.0,9812.286,8281.418291547234,12942.566267108548,60.02366554621204,60.548459011399494,42.38392130797964,78.71299671481934
2023-11-27 21:00:00,11190.0,9225.866,7516.995408271077,12402.249693700005,60.02366554621204,60.53187612522061,42.37231328765443,78.6914389627868
2023-11-27 22:00:00,11647.0,9616.375,7728.753941676267,12749.594764131942,60.02366554621204,62.967640389124476,44.077348272387134,81.85793250586183
2023-11-27 23:00:00,11758.0,11775.957,9075.900178097298,14700.11619431832,60.02366554621204,63.24699644940987,44.27289751458691,82.22109538423284
2023-11-28 00:00:00,14374.0,14396.49,10077.548107250339,18064.67779375588,57.37953154368703,64.02336151055485,44.81635305738839,83.2303699637213
2023-11-28 01:00:00,19444.0,18469.03,15197.886833573099,21411.208009867023,57.37953154368703,63.84697527900501,44.6928826953035,83.0010678627065
2023-11-28 02:00:00,25376.0,23954.756,21146.017985407976,25357.051384419276,57.37953154368703,63.778954287886236,44.645268001520364,82.91264057425211
2023-11-28 03:00:00,27673.0,26634.184,23193.85114781468,27799.16865171415,57.37953154368703,65.07092339248307,45.549646374738145,84.59220041022799
2023-11-28 04:00:00,27543.0,26295.998,23280.577766322884,27484.337334533688,57.37953154368703,63.882402918326655,44.717682042828656,83.04712379382465
2023-11-28 05:00:00,27187.0,25767.96,23037.191840280942,27193.363747250765,57.37953154368703,63.72650159928206,44.60855111949744,82.84445207906668
2023-11-28 06:00:00,26673.0,25060.889,22871.2691092496,26207.015587037367,57.37953154368703,64.02703176723908,44.818922237067355,83.2351412974108
2023-11-28 07:00:00,25838.0,23679.707,21855.366445652282,25434.252580736804,57.37953154368703,64.14332508577701,44.900327560043905,83.38632261151011
2023-11-28 08:00:00,24548.0,22471.516,20671.044506553764,24385.465614050594,57.37953154368703,64.37267995273741,45.060875966916186,83.68448393855864
2023-11-28 09:00:00,23083.0,21551.16,19345.717978886867,23223.888950164317,57.37953154368703,64.32363402120292,45.02654381484204,83.6207242275638
2023-11-28 10:00:00,22513.0,20485.195,18726.211320167684,22591.98530998027,57.37953154368703,64.20354188238962,44.94247931767273,83.46460444710651
2023-11-28 11:00:00,21901.0,20197.473,18125.332146391305,22293.303661716673,57.37953154368703,64.00233165480743,44.8016321583652,83.20303115124968
2023-11-28 12:00:00,21550.0,20042.906,17342.629360886676,22118.04801343325,57.37953154368703,63.98331830257417,44.78832281180192,83.17831379334642
2023-11-28 13:00:00,21216.0,20226.979,17371.44855287467,22065.306709150445,57.37953154368703,63.73605834069073,44.61524083848351,82.85687584289795
2023-11-28 14:00:00,21536.0,20775.9,17415.540954213702,22455.750983519647,57.37953154368703,63.62444182227716,44.53710927559401,82.71177436896032
2023-11-28 15:00:00,22898.0,21729.838,19820.771531586637,23844.4807647135,57.37953154368703,63.685426934138086,44.579798853896655,82.79105501437951
2023-11-28 16:00:00,24968.0,23165.658,20807.179096703974,25417.345260654332,57.37953154368703,61.7378035601104,43.21646249207728,80.25914462814352
2023-11-28 17:00:00,22990.0,19377.305,17113.052739482733,23801.10537101691,57.37953154368703,61.35591727974427,42.94914209582099,79.76269246366755
2023-11-28 18:00:00,16134.0,13272.582,11960.723245457546,17297.267684277358,57.37953154368703,61.30796159002278,42.915573113015945,79.70035006702962
